Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
I'm going to start a beer brand and name it Responsibly.,1,1,0.9934559464454651,0.006544074509292841
Cruz's Iowa victory could be big blow to Big Corn  ,0,0,0.00012861615687143058,0.9998713731765747
I know a guy who's in denial about his addiction to brake fluid. He says he can stop at any time.,1,1,0.9989169836044312,0.0010830360697582364
"Another long time producer of hot air balloons is Head Balloons , Inc. , located in Helen , Georgia.",0,0,0.0001241376157850027,0.9998759031295776
HSBC decides to stay in Britain  ,0,0,0.0001225596497533843,0.9998774528503418
"Syria talks may not start on Jan. 25, 'pressure, momentum' needed: U.N. envoy ",0,0,0.0001356399734504521,0.9998643398284912
Russia says Litvinenko inquiry will hurt ties with Britain:  ,0,0,0.00013238766405265778,0.9998675584793091
"Planned Parenthood cleared by Texas jury over videos, activists indicted ",0,0,0.00012562730989884585,0.9998743534088135
All generalizations are false.,1,0,0.11908962577581406,0.880910336971283
The road to Aleppo: a fascinating look at how the West misread Putin over Syria. -  ,0,0,0.0001232482900377363,0.9998767375946045
Have you heard about the evil group of men who control all the world's cheese? The Hallouminati!,1,1,0.9993597865104675,0.0006401787395589054
Bangladesh opposition chief issues rare rebuke of Islamist killing ,0,0,0.00012391219206620008,0.9998760223388672
The Christmas Island Pipistrelle has declined dramatically in the last two decades.,0,0,0.01215724553912878,0.9878427982330322
"This figure gives name to the hill , the range and the vale.",0,0,0.0001308802020503208,0.9998691082000732
What's the difference between pink and purple? The grip.,1,1,0.9992320537567139,0.0007680042763240635
Trump says pope will wish and pray he was president if Vatican is attacked by Islamic State. ,0,0,0.00012093113036826253,0.999879002571106
Myanmar's Suu Kyi lauds choice of ethnic and army-backed parliamentary speakers ,0,0,0.00012413358490448445,0.9998759031295776
I stuck my head out the window while driving and got arrested for mooning..,1,1,0.9991150498390198,0.0008849152945913374
I was involved in a violent mugging this morning. On the plus side I did make $43 and I think the watch looks really good on me.,1,1,0.9993195533752441,0.0006805164157412946
Russia slaps travel ban on five U.S. officials ,0,0,0.0001274828246096149,0.9998724460601807
Today the company owns eight Desiro trains.,0,0,0.0002119849668815732,0.9997879862785339
I was hanging with a group of friends this morning when I realised.. I probably shouldn't have joined a suicide cult.,1,1,0.9993372559547424,0.0006627498078159988
"The most familiar numbers are the natural numbers or counting numbers : one , two , three , and so on.",0,0,0.00012506937491707504,0.9998749494552612
Males have fewer white spots than females.,0,0,0.3603774607181549,0.6396225690841675
Deja Moo--Feeling like you've heard this Bull Crap before.,1,1,0.9976049661636353,0.0023950624745339155
I thought that pulling the shell off my racing snail would help it move faster. If anything it became more sluggish.,1,1,0.9992289543151855,0.0007710916106589139
"Anti-torture committee warns Greece on over-crowded prisons, police violence ",0,0,0.00012426931061781943,0.9998756647109985
Why does Waldo wear stripes? Because he doesn't want to be spotted,1,1,0.9992271661758423,0.0007728519267402589
My wife is so ugly she spent 5 hours in the beauty salon... Just getting a price.,1,1,0.999347984790802,0.000652008515316993
Quake of magnitude 6.3 strikes off Papua New Guinea ,0,0,0.0001262845325982198,0.9998737573623657
U.S. tells allies campaign to defeat Islamic State must be accelerated ,0,0,0.00013504298112820834,0.999864935874939
"There has been little practical interest in constructing one beyond the initial prototype , however.",0,0,0.0001230337657034397,0.9998769760131836
"'No deal yet' on Britain's EU renegotiation, leaders say  ",0,0,0.00013489574484992772,0.9998650550842285
How do you make a squirrel cry? Pinch it's nuts.,1,1,0.9992843270301819,0.0007157271611504257
"Back at camp , Stephenie tried to pull the Koror girls into a female alliance while Caryn spilled the plot to the men.",0,0,0.00011974691733485088,0.9998801946640015
"EU agrees Greece border demands, heralding Schengen suspension  ",0,0,0.00013324228348210454,0.9998667240142822
The general rule involves two teams made from two up to five players each.,0,0,0.0013390330132097006,0.9986609220504761
"A stick generally refers to a long , slender piece of wood , usually a branch from a tree without the leaves that may be refined.",0,0,0.0001296430709771812,0.9998703002929688
"I started carrying a knife after an attempted mugging a few years ago. Since then, my mugging attempts have been a lot more successful.",1,1,0.9991195797920227,0.000880361651070416
Italian killed in Egypt was interrogated for days: forensics expert ,0,0,0.00012128752132412046,0.9998786449432373
"While an actively loyal French citizen , she never lost her sense of Polish identity.",0,0,0.00012223425437696278,0.9998776912689209
"Several dead, wounded after blast in central Istanbul: Turkish TV -  ",0,0,0.00012798413808923215,0.9998719692230225
"It was one of the first animated Disney films to introduce new sound effects for regular use , to replace many of their original classic sounds , which would be used occasionally in later Disney movies.",0,0,0.00012478549615480006,0.9998751878738403
"U.S., China must find way forward on North Korea, South China Sea: Kerry  ",0,0,0.00014251118409447372,0.9998574256896973
EU banking watchdog launches stress test no bank can fail  ,0,0,0.0001321737508988008,0.9998677968978882
Elections are only days away in Niger- but it won’t be polling day for everyone:  ,0,0,0.00012204987433506176,0.9998779296875
The bones of the neck indicated that the man spent a lot of time with his head tilted backwards.,0,0,0.056295834481716156,0.9437041878700256
Bank of England's Carney warns of zero-sum game from negative rates:  ,0,0,0.00013110354484524578,0.9998688697814941
I think shooting for the stars is a waste of ammunition.,1,1,0.9981597065925598,0.0018403552239760756
"California prison reforms have reduced inmate numbers, not costs ",0,0,0.00012340022658463567,0.9998766183853149
"As day breaks , Siegfried and Brünnhilde emerge from their cave . Brünnhilde sends Siegfried off to new adventures , urging him to keep their love in mind.",0,0,0.0001211217968375422,0.9998788833618164
On Shank's Mare,0,0,0.0001315390400122851,0.9998683929443359
"Teacher: Johnny, you know you can't sleep in my class. 

Johnny: I know. But maybe if you were just a little quieter, I could.",1,1,0.9991239905357361,0.0008760426426306367
Happiness Takes No Account Of Time,0,0,0.00014139099221210927,0.9998586177825928
Bulgarian drivers stage counter-blockade at Greek border ,0,0,0.00012521803728304803,0.9998747110366821
By The Street Of 'By-And-Bye' One Arrives At The House Of 'Never',0,0,0.0009693736210465431,0.999030590057373
Better Give A Shilling Than Lend A Half-Crown,0,0,0.00017850245058070868,0.9998214840888977
"While conservation efforts may preserve some of the genetics of a species , the species may never fully recover if the natural memetics of the species is lost.",0,0,0.00013013849093113095,0.9998698234558105
Carey Means is an American voice actor best known for playing Frylock in the Adult Swim show Aqua Teen Hunger Force.,0,0,0.00020722448243759573,0.999792754650116
"Some odd-toed ungulates have one hoof on each foot ; others have three hoofed or heavily nailed toes , or one hoof and two dew-claws.",0,0,0.00012398904073052108,0.9998760223388672
"The wife is cleaning out the cupboards, dirty, filthy and covered in cobwebs. But she's good with the kids!",1,1,0.9992699027061462,0.0007300903089344501
One of the best known sets of pirate articles was set down by the famous Welsh pirate Bartholomew Roberts in 1720.,0,0,0.0003335276560392231,0.9996664524078369
Surge of Americans tests limits of Cuba's tourism industry  ,0,0,0.00012630451237782836,0.9998736381530762
Early photographers often depicted the nudity of women like the one we see here by Félix - Jacques Moulin.,0,0,0.008018488064408302,0.9919814467430115
ASEAN says seriously concerned about rising South China Sea tensions ,0,0,0.00013203808339312673,0.9998679161071777
Many early television networks evolved from earlier radio networks.,0,0,0.00012909388169646263,0.9998708963394165
"Every stalactite begins with a single mineral-laden drop of water . When the drop falls , it leaves behind the thinnest ring of calcite.",0,0,0.00012665643589571118,0.9998732805252075
Seven days without laughter makes one weak.,1,1,0.5800854563713074,0.41991451382637024
Rupert Murdoch announces his engagement to former supermodel Jerry Hall:  ,0,0,0.00011750995327020064,0.9998824596405029
Wave of Aden killings tests Gulf role in Yemen  ,0,0,0.0001285693288082257,0.9998713731765747
Sterling hit by Brexit worries after London Mayor joins 'out' camp:  ,0,0,0.00013135530753061175,0.999868631362915
Maldives opposition leader jailed on terrorism charges ,0,0,0.00012332528422120959,0.9998766183853149
"It was first broadcast on BBC One between January 2006 and April 2007 , lasting for two series in total.",0,0,0.00012455854448489845,0.9998754262924194
"At least 42 migrants, including 17 children, drowned when their boat capsized off a Greek island: Coastguard",0,0,0.0005591268418356776,0.9994408488273621
British military rapped over deaths of three soldiers on exercise ,0,0,0.00012365489965304732,0.9998763799667358
"It has a short dark bill , short wings and a long tail.",0,0,0.00012604081712197512,0.9998739957809448
"Julian Assange will leave Ecuador embassy, accept arrest if loses U.N. case: Wikileaks ",0,0,0.00012667021655943245,0.9998732805252075
"Asia dips amid smouldering banking sector concerns, yen stands tall  ",0,0,0.00013391148240771145,0.9998661279678345
"What do you call a black man selling drugs? A pharmacist, you racist.",1,1,0.9993240833282471,0.0006759401294402778
Why doesn't Mike Tyson play Playstation? He's an Xboxer.,1,1,0.9992357492446899,0.0007642777636647224
"Chicago police watchdog beefs up staff, pledges transparency ",0,0,0.0001222707360284403,0.9998776912689209
Bristles may be natural or synthetic.,0,0,0.000551981502212584,0.9994480013847351
"The Glossy-mantled Manucode , Manucodia ater , is a medium-sized , around 42 cm long , glossed green , blue and purple black bird of paradise with a red iris , black bill , long graduated tail and somewhat elongated upper breast and neck feathers.",0,0,0.00012961539323441684,0.9998704195022583
No special status for east Ukraine without ceasefire: president ,0,0,0.00012650883581954986,0.9998735189437866
U.N. announces start of Syria peace talks as government troops advance:  ,0,0,0.00012951481039635837,0.9998704195022583
Why not just wipe out mosquitoes to get rid of the Zika virus?  ,0,0,0.00038535796920768917,0.9996145963668823
"The happier Asian's get, the less they can see.",1,1,0.9950491786003113,0.004950862843543291
Yaks transport goods across mountain passes for local farmers and traders as well as for climbing and trekking expeditions . `` Only one thing makes it hard to use yaks for long journeys in barren regions.,0,0,0.0001257364929188043,0.9998742341995239
Baby: What you can sleep like if you dont have one.,1,1,0.998350977897644,0.0016490237321704626
"During the conversation , Willy 's brother Ben comes on stage and begins talking to Willy while Charley speaks to Willy.",0,0,0.00011830956646008417,0.9998816251754761
